,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
66617,0.5307485452635401,0.9860086347177734,-0.22978792136157422,-1.012555747088255,-0.3907093618081048,0.6212988365686376,-0.2978977852203392,-0.9655230013262363,0,0,475000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66618,0.6521998638806612,1.4859418932715658,-1.3006863473296657,1.033116322821973,0.37217769247333304,0.07278896083878439,-1.2133659401120813,1.5483154179614969,0,0,560000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66619,0.7736511824977822,1.4859418932715658,-1.3006863473296657,1.033116322821973,0.37217769247333304,0.07278896083878439,-1.2133659401120813,1.5483154179614969,0,0,515000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66620,2.433485870265103,-0.7112956381500399,-0.22978792136157422,0.29458998066719544,1.135064746754771,-1.1692206021246856,0.6175703696714029,-0.4791662238200576,0,0,640000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66621,2.433485870265103,-0.7112956381500399,-0.22978792136157422,0.29458998066719544,1.135064746754771,-1.1692206021246856,0.6175703696714029,-0.4791662238200576,0,0,580000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66622,2.51445341600985,-0.7051236226123389,-1.3006863473296657,0.9527380581253989,-1.5350399432302615,-0.016849475054757698,-1.2133659401120813,1.013066963737559,0,0,535000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66623,2.1500994601584873,-0.7236396692254422,-1.3006863473296657,1.1577392702425775,-0.7721528889488237,0.2834542347400214,0.6175703696714029,1.223345335012765,0,0,516888.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66624,2.1500994601584873,-0.6557474983107296,-1.3006863473296657,0.8859379417114888,-0.7721528889488237,0.7529388569808991,-1.2133659401120813,0.9439022527147228,0,0,535000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66625,1.8667130500518716,-0.7174676536877411,-1.3006863473296657,1.2813320779168227,-0.3907093618081048,0.9176794183076286,-0.2978977852203392,1.1878256707277899,0,0,525000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66626,1.3404240027110137,0.3873231275607629,0.8411105046065174,0.13321656418467281,0.37217769247333304,-0.8668094609205045,-1.2133659401120813,-0.07941121245940183,0,0,510000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66627,1.3404240027110137,0.3688070809476595,0.8411105046065174,-0.3212551308332152,-0.3907093618081048,-0.28533575629468166,-1.2133659401120813,-0.7435743363904834,0,0,543000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66628,1.3404240027110137,0.46755932955087776,-0.22978792136157422,1.0483465359383557,-0.009265834667385887,-0.2961885219920218,-0.2978977852203392,-0.26969389676215955,0,0,517000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66629,1.3404240027110137,0.46755932955087776,-0.22978792136157422,1.0483465359383557,-0.009265834667385887,-0.2961885219920218,-0.2978977852203392,-0.26969389676215955,0,0,500000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66630,2.028648141541366,-0.09409408437992597,-0.22978792136157422,-1.0725376580247976,-0.3907093618081048,1.1535741293293649,0.6175703696714029,-0.08977738961706372,0,0,540000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66631,1.9881643686689925,-0.316286643737167,-0.22978792136157422,-0.3258361465413083,-1.5350399432302615,-0.11540299092324355,0.6175703696714029,-0.13500511690717518,0,0,565000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66632,1.9476805957966188,-0.13729819314383396,-0.22978792136157422,0.5727777545675334,1.8979518010362086,0.16739787250166493,0.6175703696714029,0.5803247931040613,0,0,468000.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66633,1.9476805957966188,-0.13729819314383396,-0.22978792136157422,0.9680022010378128,1.5165082738954898,0.38383606589595565,0.6175703696714029,0.4891165798434414,0,0,483000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66634,2.312034551647982,-0.4582430011042932,-1.3006863473296657,-1.5936633070356887,-0.3907093618081048,-0.5823211819231204,0.6175703696714029,1.1512464047537667,0,0,540000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66635,1.9881643686689925,-0.4335549389534887,-0.22978792136157422,-1.0315595888646292,0.37217769247333304,1.3793590225902512,0.6175703696714029,-0.349718055659401,0,0,500000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66636,0.08542704366742966,0.2268507235805333,-0.22978792136157422,1.39237804486102,-0.7721528889488237,0.5021343897925585,0.6175703696714029,-0.9087492444871003,1,1,425000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
66637,-0.07650804782206505,0.3996671586361652,-0.22978792136157422,-0.46851766431982894,-0.009265834667385887,0.4819284011024135,-0.2978977852203392,-0.3329671661078165,0,0,398000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66638,-0.07650804782206505,0.3996671586361652,-0.22978792136157422,-0.46851766431982894,-0.009265834667385887,0.4819284011024135,-0.2978977852203392,-0.3329671661078165,0,0,340000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
66639,1.7047779585623768,0.2268507235805333,-0.22978792136157422,1.39237804486102,-0.7721528889488237,0.5021343897925585,0.6175703696714029,-0.9087492444871003,1,1,512000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
66640,-2.100696691440749,-0.6619195138484308,-0.22978792136157422,1.5380694320267192,-0.009265834667385887,-0.5484049006675554,-0.2978977852203392,-0.4152970861204046,0,0,225000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66641,-1.1695699153761543,-1.1495087413268208,-0.22978792136157422,0.059617375206472666,1.135064746754771,2.799361484571619,-1.2133659401120813,-0.4941951340612952,0,0,325000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66642,-1.1695699153761543,-1.155680756864522,-0.22978792136157422,0.059617375206472666,1.135064746754771,2.799361484571619,-1.2133659401120813,-0.4941951340612952,0,0,350000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66643,-1.1290861425037808,1.1649970853111065,2.9829073565427007,0.5666208584961894,-0.009265834667385887,2.162966014064153,-0.2978977852203392,-0.7691161220208186,1,0,620000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66644,-1.1695699153761543,-1.1741968034776253,0.8411105046065174,0.15186508013045974,-0.3907093618081048,0.1136235150870002,-1.2133659401120813,-0.6628487301328051,0,0,380000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66645,-1.4124725526103965,0.6774078578327165,0.8411105046065174,1.2200229526494624,-0.7721528889488237,-0.932158045766909,-1.2133659401120813,-0.653184271350999,0,0,474800.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66646,-1.4124725526103965,0.6774078578327165,0.8411105046065174,1.2200229526494624,-0.7721528889488237,-0.932158045766909,-1.2133659401120813,-0.653184271350999,0,0,475000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66647,-1.2910212339932754,-1.5383457202019926,1.9120089305746089,0.8906989401144875,-0.7721528889488237,0.5114334405307487,-1.2133659401120813,-0.736735594490213,0,0,280000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66648,-1.2910212339932754,-1.5383457202019926,1.9120089305746089,0.8906989401144875,-0.7721528889488237,0.5114334405307487,-1.2133659401120813,-0.736735594490213,0,0,288000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66649,-1.1695699153761543,-1.205056881166131,0.8411105046065174,0.23352368938144108,-0.7721528889488237,1.2603297856696503,-1.2133659401120813,-0.8831084978741569,0,0,335000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66650,-1.2910212339932754,-1.5753778134281995,0.8411105046065174,0.5298681585464134,-0.7721528889488237,0.44042712581477356,-1.2133659401120813,-0.78226860131499,0,0,288000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66651,-1.2910212339932754,-1.5321737046642916,0.8411105046065174,-1.2167713829162303,-1.1535964160895427,1.1054084155652208,-1.2133659401120813,-1.1157735309873074,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66652,-1.5339238712275174,-1.0137243994973957,-0.22978792136157422,1.5408152727293825,-0.7721528889488237,1.6323036741218824,-1.2133659401120813,-0.7961950744537646,0,0,368000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66653,-1.3719887797380228,-0.6866075759992354,-0.22978792136157422,0.08159286387017896,-1.5350399432302615,1.7685263818056627,-0.2978977852203392,-0.9021516004151413,0,0,362000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
66654,-1.3719887797380228,-0.6866075759992354,-0.22978792136157422,0.08159286387017896,-1.5350399432302615,1.7685263818056627,-0.2978977852203392,-0.9021516004151413,0,0,340000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
66655,-1.1695699153761543,-0.9643482751957867,-0.22978792136157422,1.325072403839601,0.7536212196140519,-0.9225725133331689,-0.2978977852203392,-0.5348505365893398,0,0,310000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66656,-1.1695699153761543,-1.7235061863330268,-0.22978792136157422,-0.7828713353085773,-0.009265834667385887,0.49981994537881513,-1.2133659401120813,-1.3248592187356598,0,0,320000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66657,-1.1695699153761543,-1.7235061863330268,-0.22978792136157422,-0.7828713353085773,-0.009265834667385887,0.49981994537881513,-1.2133659401120813,-1.3248592187356598,0,0,347000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66658,-1.1695699153761543,-1.7235061863330268,-0.22978792136157422,-0.7828713353085773,-0.009265834667385887,0.49981994537881513,-1.2133659401120813,-1.3248592187356598,0,0,295000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66659,-0.27892691218393345,0.6774078578327165,0.8411105046065174,0.21269722417605008,-0.7721528889488237,-1.2790513655155753,-1.2133659401120813,-0.6946297123700463,0,0,580000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66660,-0.1979593664391861,-1.3655292851463607,0.8411105046065174,0.8454303355416315,0.7536212196140519,-0.4473500305195627,-1.2133659401120813,-0.7886265551656948,0,0,480000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66661,-0.27892691218393345,0.5848276247671994,-0.22978792136157422,-1.6365102654699222,-0.7721528889488237,1.5405379310490668,-1.2133659401120813,-1.2391053463824409,0,0,655000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66662,-0.1574755935668124,-0.9581762596580855,0.8411105046065174,-0.9088539543871343,-0.009265834667385887,0.7058205169842359,-1.2133659401120813,-0.26715672401867646,0,0,460000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66663,-0.27892691218393345,0.7082679355212221,0.8411105046065174,-0.24197527694920357,0.37217769247333304,-0.41233002369984323,0.6175703696714029,-0.8826051392950299,1,0,720000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66664,-0.07650804782206505,0.7206119665966245,0.8411105046065174,-1.038531706511723,-0.3907093618081048,-0.09418154415435895,0.6175703696714029,-0.9992626316013119,1,0,675000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66665,-0.07650804782206505,0.7206119665966245,0.8411105046065174,-1.038531706511723,-0.3907093618081048,-0.09418154415435895,0.6175703696714029,-0.9992626316013119,1,0,628000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66666,0.24736213515692437,-0.6187154050845228,-0.22978792136157422,0.5246048530390819,-1.9164834703709805,1.0152603103057625,-1.2133659401120813,-1.1711651276732422,0,0,520000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66667,0.24736213515692437,-0.6866075759992354,-0.22978792136157422,0.08159286387017896,-1.5350399432302615,1.7685263818056627,-0.2978977852203392,-0.9021516004151413,0,0,550000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
66668,-0.23844313931155978,-1.0198964150350969,-0.22978792136157422,1.583665941310176,1.135064746754771,-0.7206459830837088,-0.2978977852203392,-0.6244478798128205,0,0,432000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66669,-0.1574755935668124,-1.026068430572798,-0.22978792136157422,1.583665941310176,1.135064746754771,-0.7206459830837088,-0.2978977852203392,-0.6244478798128205,0,0,430000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66670,0.32832968090167175,-0.8779400576679707,0.8411105046065174,-1.1400097779005485,-0.3907093618081048,0.0768022994034852,0.6175703696714029,-1.0487464442388281,1,0,592000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66671,-0.23844313931155978,-1.5753778134281995,-0.22978792136157422,0.33081032541297123,-0.3907093618081048,-0.8120504831452067,-0.2978977852203392,-0.05282156979489973,1,0,335000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66672,-0.23844313931155978,-1.5753778134281995,-0.22978792136157422,0.33081032541297123,-0.3907093618081048,-0.8120504831452067,-0.2978977852203392,-0.05282156979489973,1,0,370000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66673,0.24736213515692437,0.18981863035432645,-0.22978792136157422,0.06001424290557833,-1.1535964160895427,1.420687735508144,-0.2978977852203392,0.701056307155148,1,0,485000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66674,-0.4003782308010545,-1.513657658051188,0.8411105046065174,-0.04000805200788929,1.135064746754771,-0.2766280609510335,-1.2133659401120813,-0.0680406854111374,0,0,330000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66675,0.8546187282425296,-1.0137243994973957,-0.22978792136157422,-0.2689152124598088,0.37217769247333304,0.86845940715775,-0.2978977852203392,-0.21852751982360294,0,0,670000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66676,1.1784889112215189,0.11575444390191278,0.8411105046065174,-0.36931599082480066,-0.3907093618081048,1.4387560835477422,-0.2978977852203392,-0.7746163648848857,1,0,770000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66677,0.9760700468596506,0.2700548323444413,0.8411105046065174,1.5746102298047417,-0.3907093618081048,-0.12119531351110198,-1.2133659401120813,-0.6509021170793065,0,0,770000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66678,1.29994022983864,-1.563033782352797,0.8411105046065174,-1.1387030108663703,-0.7721528889488237,1.3443382364944054,-1.2133659401120813,-1.1583864280907683,0,0,650000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66679,0.5307485452635401,0.5848276247671994,0.8411105046065174,0.20291772896274798,-0.7721528889488237,1.0124897440438512,-1.2133659401120813,-0.9765042575912602,0,0,842000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66680,-1.6553751898446385,-1.7975703727854406,-0.22978792136157422,-1.0517231018059288,-0.7721528889488237,-0.2879486563232553,-0.2978977852203392,0.04045431213448025,0,0,185000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66681,-1.493440098355144,-1.1680247879399244,0.8411105046065174,-0.8615725648929843,-0.009265834667385887,1.6470741424591773,-1.2133659401120813,-0.9535100406204514,0,0,320000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
