,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
72678,-1.1907600755378607,1.505223911902979,1.8070623534486008,0.9270169709159262,-1.95369316148963,0.9590978220519115,0.5856524169154745,-1.3103760240919824,0,0,365000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72679,-1.2322717872033608,1.4265930766268504,1.8070623534486008,0.46119981539603566,-1.95369316148963,0.49926507378438817,0.5856524169154745,-1.3157200902606259,0,0,330000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72680,-1.1907600755378607,1.4265930766268504,1.8070623534486008,-1.2087926890803804,1.0789654819063297,-0.6010667783475361,-1.23158902226086,-1.2603145030611724,0,0,360000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72681,-1.1907600755378607,1.4265930766268504,1.8070623534486008,-1.2087926890803804,1.0789654819063297,-0.6010667783475361,-1.23158902226086,-1.2603145030611724,0,0,373000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72682,-1.1907600755378607,1.4265930766268504,1.8070623534486008,-1.0191971769965817,-0.4373638397916502,0.425735143608047,-1.23158902226086,-0.8684112807538634,0,0,363000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72683,-0.4850609772243573,0.6039935691227326,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,370000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72684,-0.23599070723135612,0.5374597854275467,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,380000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72685,-0.23599070723135612,0.5858479917513183,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,355000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72686,-0.2775024188968563,1.4689327571601505,1.8070623534486008,2.966919288107585,-0.058281509367155246,-0.015313667871610119,0.5856524169154745,-0.6813327998601416,0,0,463888.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72687,-0.1944789955658559,1.251185828703178,1.8070623534486008,-1.7027520701821652,1.8371301427553195,-1.461942101792719,0.5856524169154745,-0.7729228333436161,0,0,455000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72688,-0.06994386056935531,1.2451373029127066,1.8070623534486008,-1.7027520701821652,1.8371301427553195,-1.461942101792719,0.5856524169154745,-0.7729228333436161,0,0,455000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72689,-0.15296728390035572,1.3056225608174212,2.8394729201242894,-0.06940677411689643,1.4580478123308247,-0.46916242063223756,1.494273136503642,-1.154484843626463,0,0,422000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72690,-0.15296728390035572,1.474981282950622,1.8070623534486008,1.0370755651787302,-0.058281509367155246,-0.06482478187262221,1.494273136503642,-1.0924609955612767,0,0,520000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72691,-0.15296728390035572,1.2451373029127066,2.8394729201242894,-1.8556796288732704,-0.058281509367155246,-0.9268575343591665,-0.3229683026726928,-1.1204889956990103,0,0,400000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72692,-0.1944789955658559,0.6705273528179186,2.8394729201242894,0.007914306662252233,-0.4373638397916502,-0.13584086359622158,1.494273136503642,-1.2054814309606081,0,0,377000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72693,-0.15296728390035572,1.2995740350269498,1.8070623534486008,0.09846429410696282,2.5952948036043098,-0.7420908029955051,1.494273136503642,-1.072811701373401,0,0,448000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72694,-0.1944789955658559,1.3479622413507215,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,435000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72695,-0.2775024188968563,0.6402847238655613,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,375000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72696,-0.15296728390035572,1.251185828703178,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,480000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72697,-0.15296728390035572,1.3479622413507215,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,434800.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72698,-0.15296728390035572,1.4991753861125077,1.8070623534486008,-0.0718708273478032,-0.8164461702161452,0.5029461257530974,0.5856524169154745,-0.928892910122396,0,0,480000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72699,-0.15296728390035572,1.4991753861125077,1.8070623534486008,-0.5239783403601689,-0.8164461702161452,0.6962357125584794,0.5856524169154745,-1.0181248899973796,0,0,480000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72700,-0.2775024188968563,0.5314112596370753,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,380000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72701,-0.15296728390035572,1.251185828703178,0.774651786772912,-0.8340693567613666,-1.5746108310651352,-0.8037430099570074,0.5856524169154745,-0.8706000461170821,0,0,508000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72702,-0.15296728390035572,1.4991753861125077,1.8070623534486008,-0.6334121629350711,-0.8164461702161452,0.7106048710072578,-0.3229683026726928,-0.8661726240192832,0,0,520000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72703,-0.15296728390035572,1.2935255092364784,-0.2577587799027766,-0.6784389511225382,-2.3327754919141253,0.18789263409662046,0.5856524169154745,-0.9640840851650466,0,0,550000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72704,-0.028432148903855113,1.2632828802841212,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,523000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72705,0.05459127442714529,1.2632828802841212,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,500000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72706,-0.028432148903855113,1.2148946739603494,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,455000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72707,-0.1944789955658559,1.3903019218840216,0.774651786772912,2.0726837874935593,-1.1955285006406402,-0.5809669729925552,1.494273136503642,-0.1582412319315741,0,0,468000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72708,-0.15296728390035572,1.2148946739603494,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,455000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72709,-0.15296728390035572,1.1181182613128062,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,418888.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72710,-0.15296728390035572,1.287476983446007,-0.2577587799027766,-0.36332012462705515,-1.5746108310651352,-0.11403916365724992,1.494273136503642,-0.8080398854177394,0,0,452000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72711,-0.028432148903855113,1.2632828802841212,-0.2577587799027766,0.19309756606106682,-1.95369316148963,-0.24104650572190106,0.5856524169154745,-0.7822701916908147,0,0,530000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72712,-0.15296728390035572,1.287476983446007,-0.2577587799027766,-1.1995083005122247,-2.3327754919141253,0.3278414900058214,0.5856524169154745,-1.0175921533941175,0,0,465000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72713,-0.028432148903855113,1.2209431997508209,0.774651786772912,0.7702322137860571,-0.8164461702161452,-0.22185722002604832,0.5856524169154745,-1.2263616102546893,0,0,480000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72714,-0.1944789955658559,1.2269917255412923,0.774651786772912,0.7702322137860571,-0.8164461702161452,-0.22185722002604832,0.5856524169154745,-1.2263616102546893,0,0,455000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72715,-0.15296728390035572,1.2148946739603494,0.774651786772912,0.7702322137860571,-0.8164461702161452,-0.22185722002604832,0.5856524169154745,-1.2263616102546893,0,0,522000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72716,-0.15296728390035572,1.3479622413507215,-0.2577587799027766,1.1735665170146752,-1.5746108310651352,-0.3164358414244957,0.5856524169154745,-0.8602703228206595,0,0,530000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72717,-0.15296728390035572,1.4205445508363788,0.774651786772912,3.213909228815652,-1.1955285006406402,-0.6059569595850595,2.402893856091809,-0.1266690770205721,0,0,455000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72718,-0.15296728390035572,1.4144960250459073,2.8394729201242894,2.9887477486452947,-0.8164461702161452,-0.7592803875253946,1.494273136503642,-0.18868808968085246,0,0,405000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72719,-0.15296728390035572,1.34191371556025,-0.2577587799027766,0.0489070060964951,-1.1955285006406402,-0.7882769506796075,0.5856524169154745,-0.6770047424923463,0,0,527000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72720,-0.15296728390035572,1.505223911902979,1.8070623534486008,0.48158929068529127,-1.5746108310651352,0.8860043912154533,0.5856524169154745,-1.2620298092731288,0,0,503000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72721,-0.1944789955658559,1.4326416024173219,1.8070623534486008,-0.024254946790548976,-1.5746108310651352,1.0774334255632823,0.5856524169154745,-1.193524315081811,0,0,495000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72722,-0.1944789955658559,1.4326416024173219,1.8070623534486008,-0.024254946790548976,-1.5746108310651352,1.0774334255632823,0.5856524169154745,-1.193524315081811,0,0,462000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72723,-0.1944789955658559,1.4265930766268504,1.8070623534486008,0.46119981539603566,-1.95369316148963,0.49926507378438817,0.5856524169154745,-1.3157200902606259,0,0,553000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72724,-0.15296728390035572,1.4991753861125077,1.8070623534486008,0.48158929068529127,-1.5746108310651352,0.8860043912154533,0.5856524169154745,-1.2620298092731288,0,0,485000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72725,-0.1944789955658559,1.4265930766268504,1.8070623534486008,-0.024254946790548976,-1.5746108310651352,1.0774334255632823,0.5856524169154745,-1.193524315081811,0,0,508000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72726,-0.1944789955658559,1.4265930766268504,1.8070623534486008,-0.024254946790548976,-1.5746108310651352,1.0774334255632823,0.5856524169154745,-1.193524315081811,0,0,510000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72727,-0.1944789955658559,1.4265930766268504,1.8070623534486008,0.46119981539603566,-1.95369316148963,0.49926507378438817,0.5856524169154745,-1.3157200902606259,0,0,500000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72728,-0.1944789955658559,1.4326416024173219,1.8070623534486008,-1.516871816157182,1.0789654819063297,-0.5789652037857521,-1.23158902226086,-1.3282069427696328,0,0,480000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72729,-0.1944789955658559,1.4326416024173219,1.8070623534486008,-0.4479123202351115,0.3208008210573397,0.12123356930020407,-1.23158902226086,-1.0381712777606713,0,0,515000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72730,-0.1944789955658559,1.4326416024173219,1.8070623534486008,-0.4479123202351115,0.3208008210573397,0.12123356930020407,-1.23158902226086,-1.0381712777606713,0,0,505000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72731,-0.1944789955658559,1.4265930766268504,1.8070623534486008,0.10827480506907029,0.3208008210573397,-0.07372773512850153,-1.23158902226086,-1.1349473777959593,0,0,480000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72732,-0.1944789955658559,1.4265930766268504,1.8070623534486008,0.10827480506907029,0.3208008210573397,-0.07372773512850153,-1.23158902226086,-1.1349473777959593,0,0,490000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72733,0.5527318144131477,0.5858479917513183,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,395000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72734,0.5527318144131477,0.5495568370084896,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,440000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72735,0.5527318144131477,0.5374597854275467,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,465000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72736,0.5527318144131477,0.6160906207036756,0.774651786772912,-1.1551866880734134,-0.8164461702161452,0.979827633108277,0.5856524169154745,-0.5978951875111492,0,0,460000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72737,0.5527318144131477,0.5374597854275467,1.8070623534486008,-1.7027520701821652,1.8371301427553195,-1.461942101792719,0.5856524169154745,-0.7729228333436161,0,0,488000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72738,0.5942435260786478,0.6705273528179186,2.8394729201242894,0.14110787203790184,-0.8164461702161452,-0.4127884187225269,1.494273136503642,-1.164658833899824,0,0,448000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72739,0.5527318144131477,0.5616538885894324,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,438888.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72740,0.7602903727406487,1.251185828703178,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,640000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72741,0.5527318144131477,0.5314112596370753,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,450000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72742,0.5527318144131477,0.6523817754465043,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,463000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72743,0.5527318144131477,0.5314112596370753,1.8070623534486008,-1.1677249849152642,-0.058281509367155246,-0.61319654291009,-0.3229683026726928,-1.169481928463932,0,0,438000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
